user_id,plan_tier,feature_name,usage_count,signup_date,last_active_date
U0141,Enterprise,Advanced Filters,193,2024-12-11,2025-03-30
U0575,Enterprise,Automations,50,2024-10-03,2025-03-17
U0541,Enterprise,Timeline View,89,2024-05-23,2025-03-15
U0296,Pro,Team Chat,29,2025-02-19,2025-03-05
U0013,Enterprise,Dashboard Widgets,107,2024-10-06,2025-03-31
U0169,Free,Kanban Board,57,2025-01-16,2025-03-23
U0452,Pro,Dashboard Widgets,19,2024-11-17,2025-03-23
U0436,PRO,Automations,19,2024-08-30,2025-03-26
U0526,Pro,Dark Mode,101,2024-11-08,2025-03-31
U0536,Enterprise,Timeline View,51,2025-03-18,2025-03-11
U0406,Enterprise,Dashboard Widgets,47,2024-09-20,2025-03-25
U0071,Pro,Dashboard Widgets,18,2025-02-26,2025-03-03
U0403,Pro,Smart Search,132,2024-03-26,2025-03-26
U0513,Enterprise,Timeline View,59,2025-02-15,2025-03-17
U0200,Pro,Smart Search,72,2023-12-28,2025-03-02
U0514,Enterprise,Gantt Charts,68,2024-11-14,2025-03-26
U0249,Enterprise,Timeline View,7,2024-11-27,2025-03-04
U0034,Enterprise,Kanban Board,22,2024-11-16,2025-04-01
U0383,Pro,Smart Search,32,2025-03-12,2025-03-10
U0324,Free,Kanban Board,4,2024-06-16,2025-03-27
U0414,Pro,Dark Mode,23,2025-03-25,2025-03-23
U0262,Enterprise,Team Chat,40,2024-12-14,2025-03-22
U0127,Enterprise,API Access,236,2025-03-05,2025-03-30
U0004,Pro,Kanban Board,151,2025-03-16,2025-03-23
U0279,Pro,Kanban Board,8,2025-03-28,2025-02-21
U0368,Enterprise,API Access,122,2025-01-28,2025-03-31
U0002,Enterprise,Dashboard Widgets,368,2025-02-02,2025-04-01
U0597,Pro,Kanban Board,56,2023-10-01,2025-03-01
U0036,Enterprise,Gantt Charts,484,2024-12-16,2025-03-28
U0140,Enterprise,Kanban Board,247,2025-01-06,2025-04-01
U0273,Enterprise,Team Chat,109,2024-09-28,2025-03-11
U0396,Enterprise,Dashboard Widgets,184,2025-03-15,2025-03-24
U0456,Pro,Timeline View,9,2025-01-14,2025-01-22
U0571,Pro,Smart Search,18,2024-10-11,2025-03-17
U0481,Pro,Timeline View,247,2024-06-28,2025-03-22
U0097,Pro,Kanban Board,9,2025-01-30,2025-03-28
U0099,Free,Dashboard Widgets,5,2025-03-02,2025-02-10
U0155,Enterprise,Smart Search,53,2025-03-06,2025-03-26
U0326,Pro,Smart Search,6,2025-03-28,2025-03-25
U0042,Pro,Gantt Charts,55,2025-01-22,2025-02-23
U0122,Enterprise,Gantt Charts,29,2025-02-25,2025-03-31
U0274,Enterprise,Advanced Filters,134,2024-12-28,2025-03-27
U0097,Pro,Timeline View,18,2025-01-30,2025-03-28
U0425,Free,Dark Mode,36,2023-10-30,2025-03-23
U0257,Enterprise,Dashboard Widgets,36,2025-03-26,2025-03-21
U0499,Enterprise,Kanban Board,44,2024-07-03,2025-02-28
U0418,Free,Advanced Filters,12,2024-11-01,2025-02-06
U0261,Pro,Timeline View,36,2024-07-07,2025-03-20
U0279,Pro,Timeline View,27,2025-03-28,2025-02-21
U0380,Free,Team Chat,13,2024-10-20,2025-02-21
U0595,Enterprise,Kanban Board,22,2025-03-24,2025-04-01
U0396,Enterprise,Advanced Filters,71,2025-03-15,2025-03-24
U0402,Enterprise,Gantt Charts,114,2024-11-12,2025-03-29
U0293,Enterprise,Export Reports,35,2024-05-17,2025-03-30
U0324,Free,Advanced Filters,6,2024-06-16,2025-03-27
U0442,Enterprise,Kanban Board,34,2024-06-24,2025-03-14
U0058,Free,Timeline View,3,2025-01-10,2025-02-27
U0509,Enterprise,Kanban Board,58,2024-08-30,2025-03-23
U0216,Free,Kanban Board,51,2024-11-21,2024-11-15
U0192,Enterprise,Kanban Board,34,2024-10-25,2025-04-01
U0178,Free,Kanban Board,25,2024-08-14,2025-02-24
U0217,Free,Kanban Board,5,2024-10-22,2025-03-30
U0050,Free,Export Reports,20,2024-11-28,2025-02-13
U0310,Free,Smart Search,6,2025-01-06,2025-01-19
U0232,Pro,Dark Mode,44,2024-12-14,2025-03-14
U0008,enterprise,Kanban Board,215,2025-01-10,2025-03-27
U0290,Pro,Dashboard Widgets,36,2025-02-10,2025-03-18
U0421,Pro,Smart Search,74,2024-08-29,2025-03-17
U0318,Free,Team Chat,16,2023-10-16,2024-12-08
U0177,Pro,Smart Search,3,2025-02-14,2025-03-18
U0587,Free,Kanban Board,3,2024-09-04,2025-02-10
U0446,Enterprise,Kanban Board,15,2024-10-11,2025-03-18
U0088,Pro,Timeline View,11,2025-02-01,2025-03-22
U0367,Enterprise,Advanced Filters,20,2024-08-16,2025-03-21
U0311,Free,Export Reports,16,2024-10-23,2025-01-08
U0036,Enterprise,Team Chat,128,2024-12-16,2025-03-28
U0002,Enterprise,Advanced Filters,21,2025-02-02,2025-04-01
U0071,Pro,Timeline View,19,2025-02-26,2025-03-03
U0419,Pro,Kanban Board,3,2024-01-13,2025-03-12
U0212,Pro,Export Reports,35,2024-05-08,2025-03-30
U0511,Pro,Dashboard Widgets,68,2024-06-01,2025-03-28
U0544,Pro,Gantt Charts,29,2024-11-02,2025-04-01
U0189,Pro,Gantt Charts,81,2024-12-11,2025-01-04
U0331,Free,Gantt Charts,25,2025-03-05,2025-03-14
U0581,Pro,Custom Fields,72,2023-10-01,2025-04-01
U0358,Pro,Automations,34,2025-03-24,2025-03-19
U0031,Pro,Automations,24,2024-08-20,2025-02-04
U0523,Enterprise,Export Reports,55,2024-04-10,2025-03-29
U0217,Free,Smart Search,7,2024-10-22,2025-03-30
U0056,Enterprise,Kanban Board,17,2025-03-08,2025-03-27
U0186,Pro,Advanced Filters,14,2024-01-27,2025-03-23
U0362,Pro,Kanban Board,36,2024-10-17,2025-03-26
U0486,Enterprise,Kanban Board,258,2024-12-09,2025-03-13
U0391,Enterprise,Team Chat,11,2024-06-16,2025-03-21
U0199,Enterprise,Automations,24,2024-08-30,2025-03-23
U0434,Free,Export Reports,15,2025-03-09,2025-01-12
U0270,Free,Advanced Filters,4,2023-10-24,2025-01-15
U0401,Free,Smart Search,28,2025-02-24,2025-03-22
U0122,Enterprise,Automations,27,2025-02-25,2025-03-31
U0555,Enterprise,Timeline View,73,2024-10-10,2025-02-23
U0236,Pro,Team Chat,18,2024-12-25,2025-04-01
U0338,Pro,Dashboard Widgets,93,2024-01-15,2025-03-04
U0071,Pro,Advanced Filters,13,2025-02-26,2025-03-03
U0137,pro,Dark Mode,47,2025-01-02,2025-03-27
U0502,Pro,Gantt Charts,49,2023-10-01,2025-03-18
U0094,Pro,Smart Search,6,2025-02-11,2025-03-03
U0121,Enterprise,Timeline View,14,2023-11-17,2025-03-30
U0084,Free,Timeline View,74,2024-09-15,2025-04-01
U0231,Pro,Gantt Charts,22,2025-02-15,2025-03-17
U0510,Pro,Advanced Filters,24,2025-03-02,2025-03-06
U0518,Enterprise,Team Chat,34,2024-03-20,2025-03-21
U0508,Enterprise,Smart Search,106,2024-07-20,2025-03-30
U0143,Pro,Automations,99,2024-07-28,2025-02-10
U0044,Enterprise,Smart Search,16,2025-01-20,2025-03-14
U0568,Free,Kanban Board,58,2024-11-25,2025-02-28
U0296,Pro,Dark Mode,43,2025-02-19,2025-03-05
U0285,Pro,Dashboard Widgets,21,2024-06-16,2025-03-23
U0140,Enterprise,Dashboard Widgets,3,2025-01-06,2025-04-01
U0128,Enterprise,Timeline View,25,2024-06-20,2025-03-17
U0426,Pro,Export Reports,29,2024-12-07,2025-03-03
U0323,Pro,Smart Search,39,2024-02-22,2025-03-22
U0445,Enterprise,Team Chat,101,2024-03-07,2025-04-01
U0212,Pro,Kanban Board,46,2024-05-08,2025-03-30
U0298,Free,Kanban Board,8,2024-02-19,2025-03-01
U0306,Enterprise,API Access,11,2024-02-25,2025-03-27
U0508,Enterprise,Dark Mode,20,2024-07-20,2025-03-30
U0066,Pro,Kanban Board,38,2025-03-03,2025-03-31
U0116,Enterprise,Automations,55,2023-12-11,2025-03-22
U0486,Enterprise,Dark Mode,69,2024-12-09,2025-03-13
U0325,Enterprise,Timeline View,41,2024-12-23,2025-03-26
U0596,Pro,Kanban Board,51,2024-03-28,2025-03-30
U0054,Enterprise,Automations,50,2024-07-29,2025-03-31
U0392,Free,Team Chat,5,2024-08-31,2024-10-03
U0575,Enterprise,Kanban Board,29,2024-10-03,2025-03-17
U0293,Enterprise,Team Chat,10,2024-05-17,2025-03-30
U0595,Enterprise,API Access,129,2025-03-24,2025-04-01
U0236,Pro,Kanban Board,78,2024-12-25,2025-04-01
U0127,Enterprise,Automations,118,2025-03-05,2025-03-30
U0560,Pro,Dark Mode,108,2025-03-27,2025-03-13
U0346,Pro,Custom Fields,64,2025-03-31,2025-03-16
U0230,Pro,Custom Fields,13,2024-12-14,2025-02-10
U0585,Pro,Team Chat,233,2025-03-13,2025-03-06
U0062,Free,Team Chat,73,2023-10-01,2025-01-12
U0094,Pro,Gantt Charts,87,2025-02-11,2025-03-03
U0508,Enterprise,Custom Fields,53,2024-07-20,2025-03-30
U0148,Pro,Timeline View,28,2024-11-11,2025-03-21
U0089,Enterprise,Export Reports,281,2024-07-11,2025-04-01
U0418,Free,Smart Search,7,2024-11-01,2025-02-06
U0447,Enterprise,Automations,22,2025-02-13,2025-03-31
U0497,pro,Custom Fields,2,2025-02-16,2025-04-01
U0395,Free,Kanban Board,6,2025-01-11,2025-01-27
U0511,Pro,Team Chat,12,2024-06-01,2025-03-28
U0116,Enterprise,Advanced Filters,43,2023-12-11,2025-03-22
U0046,Pro,Automations,18,2024-02-28,2025-03-08
U0287,Pro,Smart Search,56,2024-09-23,2025-03-20
U0507,Enterprise,Gantt Charts,22,2025-01-01,2025-03-22
U0229,Enterprise,Advanced Filters,17,2024-08-04,2025-03-22
U0088,Pro,Smart Search,23,2025-02-01,2025-03-22
U0163,Pro,Timeline View,10,2025-02-09,2025-03-08
U0181,Free,Kanban Board,11,2024-08-31,2025-03-24
U0059,Free,Dark Mode,2,2024-09-27,2025-03-29
U0140,Enterprise,Custom Fields,35,2025-01-06,2025-04-01
U0306,Enterprise,Dark Mode,51,2024-02-25,2025-03-27
U0514,Enterprise,API Access,15,2024-11-14,2025-03-26
U0229,Enterprise,Dark Mode,462,2024-08-04,2025-03-22
U0072,Free,Timeline View,11,2024-02-18,2024-12-24
U0130,Pro,Automations,245,2025-02-28,2025-03-15
U0260,Free,Team Chat,7,2025-03-20,2025-02-07
U0206,Free,Team Chat,32,2024-08-04,2025-02-28
U0001,Free,Advanced Filters,6,2025-02-27,2025-01-21
U0139,Free,Kanban Board,43,2024-12-18,2025-03-29
U0154,Pro,Timeline View,19,2025-01-18,2025-02-28
U0305,Pro,Advanced Filters,47,2024-12-24,2025-03-21
U0083,free,Kanban Board,52,2025-02-27,2025-02-19
U0143,Pro,Timeline View,68,2024-07-28,2025-02-10
U0017,Free,Team Chat,32,2025-03-21,2025-03-28
U0127,Enterprise,Team Chat,125,2025-03-05,2025-03-30
U0025,Pro,Smart Search,4,2024-10-10,2025-03-19
U0059,Free,Kanban Board,169,2024-09-27,2025-03-29
U0197,Pro,Dashboard Widgets,101,2023-12-04,2025-03-18
U0352,Enterprise,Timeline View,54,2024-09-17,2025-03-23
U0042,Pro,Kanban Board,51,2025-01-22,2025-02-23
U0536,Enterprise,Team Chat,59,2025-03-18,2025-03-11
U0164,Pro,Gantt Charts,12,2024-07-30,2025-03-08
U0331,Free,Dark Mode,8,2025-03-05,2025-03-14
U0476,Enterprise,API Access,79,2024-12-22,2025-03-29
U0474,Enterprise,Timeline View,135,2025-03-29,2025-03-16
U0066,Pro,Timeline View,121,2025-03-03,2025-03-31
U0173,Pro,Dashboard Widgets,9,2025-03-08,2025-02-12
U0338,Pro,Kanban Board,6,2024-01-15,2025-03-04
U0514,Enterprise,Kanban Board,16,2024-11-14,2025-03-26
U0319,Free,Kanban Board,10,2024-07-16,2025-03-19
U0476,Enterprise,Gantt Charts,21,2024-12-22,2025-03-29
U0226,Free,Kanban Board,44,2024-01-03,2024-10-16
U0527,Free,Dark Mode,6,2025-03-16,2025-02-25
U0002,Enterprise,Kanban Board,111,2025-02-02,2025-04-01
U0205,Pro,Timeline View,10,2024-12-23,2025-03-05
U0433,Pro,Custom Fields,12,2025-02-13,2025-03-05
U0126,Free,Kanban Board,5,2024-05-05,2025-03-12
U0490,Enterprise,Custom Fields,19,2025-02-13,2025-03-18
U0386,Enterprise,Custom Fields,8,2024-11-29,2025-03-31
U0145,Free,Smart Search,62,2025-02-13,2025-01-24
U0253,Enterprise,Kanban Board,123,2025-02-18,2025-03-12
U0219,Pro,Timeline View,23,2025-03-22,2025-03-17
U0156,Free,Smart Search,41,2024-06-21,2024-12-19
U0289,Free,Kanban Board,10,2025-03-14,2025-03-08
U0246,Enterprise,Advanced Filters,71,2024-12-26,2025-03-31
U0523,enterprise,Dashboard Widgets,123,2024-04-10,2025-03-29
U0043,Free,Timeline View,2,2025-02-18,2025-01-18
U0231,Pro,Dark Mode,478,2025-02-15,2025-03-17
U0296,Pro,Custom Fields,8,2025-02-19,2025-03-05
U0046,Pro,Timeline View,93,2024-02-28,2025-03-08
U0155,Enterprise,Dashboard Widgets,19,2025-03-06,2025-03-26
U0584,Free,Team Chat,12,2023-12-05,2025-02-10
U0014,Free,Dark Mode,74,2025-03-17,2025-01-12
U0060,Free,Kanban Board,14,2024-10-31,2025-02-17
U0211,Pro,Team Chat,38,2023-10-01,2025-03-27
U0038,Free,Kanban Board,6,2025-02-11,2025-02-28
U0341,Pro,Gantt Charts,43,2025-02-03,2025-03-02
U0009,Pro,Timeline View,9,2024-11-26,2025-03-25
U0371,Free,Team Chat,18,2024-09-17,2025-02-16
U0225,Free,Kanban Board,37,2024-11-14,2024-10-03
U0390,Enterprise,Advanced Filters,113,2024-05-29,2025-03-20
U0235,Free,Dark Mode,18,2024-11-28,2025-03-25
U0157,Pro,Automations,124,2024-10-09,2025-02-03
U0206,Free,Kanban Board,5,2024-08-04,2025-02-28
U0489,Enterprise,Kanban Board,19,2023-10-01,2025-03-23
U0386,Enterprise,Export Reports,12,2024-11-29,2025-03-31
U0216,Free,Dark Mode,4,2024-11-21,2024-11-15
U0499,Enterprise,Automations,81,2024-07-03,2025-02-28
U0198,Enterprise,Automations,17,2024-11-03,2025-03-30
U0322,Pro,Automations,8,2024-12-02,2025-01-23
U0122,Enterprise,Kanban Board,46,2025-02-25,2025-03-31
U0032,Free,Smart Search,2,2024-02-20,2025-03-19
U0421,Pro,Advanced Filters,15,2024-08-29,2025-03-17
U0323,Pro,Team Chat,47,2024-02-22,2025-03-22
U0133,Free,Dark Mode,4,2024-09-17,2025-03-20
U0209,Free,Kanban Board,17,2024-12-15,2025-02-16
U0143,Pro,Smart Search,29,2024-07-28,2025-02-10
U0236,Pro,Smart Search,10,2024-12-25,2025-04-01
U0011,Free,Dark Mode,18,2025-03-25,2025-03-05
U0212,Pro,Dark Mode,44,2024-05-08,2025-03-30
U0415,Pro,Smart Search,45,2024-08-24,2025-03-22
U0576,Enterprise,Gantt Charts,340,2024-11-13,2025-03-29
U0430,free,Smart Search,24,2024-05-19,2025-03-03
U0183,Enterprise,Timeline View,307,2025-02-08,2025-02-26
U0595,Enterprise,Export Reports,85,2025-03-24,2025-04-01
U0446,Enterprise,Smart Search,438,2024-10-11,2025-03-18
U0457,Free,Kanban Board,10,2024-07-13,2025-02-20
U0037,Free,Team Chat,10,2024-11-16,2024-12-23
U0286,Free,Team Chat,71,2025-02-25,2025-03-10
U0559,Pro,Custom Fields,57,2024-03-28,2025-03-30
U0447,Enterprise,Custom Fields,36,2025-02-13,2025-03-31
U0518,Enterprise,Custom Fields,40,2024-03-20,2025-03-21
U0537,Enterprise,Gantt Charts,48,2024-04-24,2025-03-27
U0499,Enterprise,Dark Mode,241,2024-07-03,
U0452,Pro,Gantt Charts,18,2024-11-17,2025-03-23
U0309,Pro,Timeline View,30,2025-02-06,2025-03-09
U0595,Enterprise,Advanced Filters,37,2025-03-24,2025-04-01
U0074,Enterprise,Gantt Charts,37,2024-11-19,2025-04-01
U0307,Pro,Gantt Charts,99,2024-05-30,2025-03-11
U0086,Free,Team Chat,20,2024-11-06,2025-02-24
U0598,Free,Dark Mode,3,2023-10-01,2025-03-29
U0043,Free,Team Chat,5,2025-02-18,2025-01-18
U0237,Free,Kanban Board,7,2024-01-14,2025-03-14
U0521,Pro,Smart Search,70,2024-03-02,2025-03-29
U0081,Enterprise,Custom Fields,75,2024-05-31,2025-03-23
U0475,Pro,Dark Mode,45,2023-10-01,2025-02-21
U0339,Pro,Team Chat,7,2025-03-10,2025-03-27
U0082,Pro,Dashboard Widgets,48,2025-02-07,2025-03-02
U0442,Enterprise,Timeline View,17,2024-06-24,2025-03-14
U0463,Pro,Smart Search,13,2024-07-12,2025-01-29
U0060,Free,Team Chat,6,2024-10-31,2025-02-17
U0363,Pro,Team Chat,28,2025-02-10,2025-02-23
U0352,Enterprise,Export Reports,234,2024-09-17,2025-03-23
U0036,Enterprise,Dashboard Widgets,8,2024-12-16,2025-03-28
U0569,Enterprise,Team Chat,18,2025-03-31,2025-03-28
U0420,Pro,Kanban Board,5,2025-03-26,2025-02-28
U0319,Free,Export Reports,26,2024-07-16,2025-03-19
U0181,Free,Dashboard Widgets,18,2024-08-31,2025-03-24
U0551,Pro,Kanban Board,15,2024-08-23,2025-03-13
U0241,Enterprise,Dark Mode,22,2025-03-30,2025-02-25
U0090,Pro,Gantt Charts,104,2025-02-23,2025-03-30
U0200,Pro,Gantt Charts,28,2023-12-28,2025-03-02
U0302,Pro,Smart Search,195,2025-03-28,2025-03-16
U0408,Free,Timeline View,5,2024-04-26,2025-01-11
U0548,Pro,Kanban Board,11,2024-09-20,2025-03-25
U0077,Pro,Advanced Filters,6,2025-03-11,2025-03-26
U0346,Pro,Dashboard Widgets,61,2025-03-31,2025-03-16
U0234,Pro,Dark Mode,135,2025-02-26,2025-03-05
U0183,Enterprise,Automations,47,2025-02-08,2025-02-26
U0089,Enterprise,Kanban Board,312,2024-07-11,2025-04-01
U0579,Pro,Gantt Charts,14,2024-07-18,2025-03-25
U0037,Free,Timeline View,7,2024-11-16,2024-12-23
U0119,Enterprise,Dark Mode,54,2025-03-09,2025-04-01
U0115,Pro,Custom Fields,35,2025-01-14,2025-03-17
U0158,Pro,Custom Fields,37,2024-11-15,2025-03-19
U0406,Enterprise,Advanced Filters,94,2024-09-20,2025-03-25
U0148,Pro,Kanban Board,12,2024-11-11,2025-03-21
U0187,Enterprise,Advanced Filters,55,2024-10-26,2025-03-18
U0305,Pro,Dark Mode,6,2024-12-24,2025-03-21
U0321,Pro,Export Reports,44,2024-04-01,2025-03-31
U0591,Free,Kanban Board,21,2025-03-20,2025-03-24
U0322,PRO,Dashboard Widgets,31,2024-12-02,2025-01-23
U0323,Pro,Dark Mode,14,2024-02-22,2025-03-22
U0596,Pro,Timeline View,154,2024-03-28,2025-03-30
U0297,Pro,Kanban Board,5,2025-01-29,2025-03-08
U0154,Pro,Kanban Board,22,2025-01-18,2025-02-28
U0529,Free,Export Reports,65,2025-01-08,2025-01-07
U0547,Free,Dark Mode,88,2024-06-18,2025-04-01
U0440,Free,Dark Mode,3,2025-01-23,2024-11-22
U0242,Enterprise,Export Reports,219,2024-09-17,2025-04-01
U0511,Pro,Kanban Board,111,2024-06-01,2025-03-28
U0591,Free,Dark Mode,3,2025-03-20,2025-03-24
U0258,Pro,Custom Fields,82,2024-12-08,2025-03-04
U0126,Free,Advanced Filters,5,2024-05-05,2025-03-12
U0284,Free,Kanban Board,16,2025-03-13,2025-04-01
U0240,Free,Advanced Filters,8,2024-10-03,2025-02-05
U0120,Pro,Team Chat,20,2024-08-08,2025-03-31
U0507,Enterprise,Timeline View,45,2025-01-01,2025-03-22
U0466,Free,Kanban Board,2,2024-08-04,2024-12-27
U0250,Enterprise,Smart Search,49,2024-10-21,2025-03-21
U0475,Pro,Gantt Charts,27,2023-10-01,2025-02-21
U0360,Pro,Export Reports,35,2024-08-03,2025-02-03
U0403,Pro,Automations,577,2024-03-26,2025-03-26
U0359,Enterprise,Kanban Board,86,2025-02-28,2025-03-14
U0345,Free,Dark Mode,3,2025-02-19,2024-10-19
U0509,Enterprise,Dark Mode,93,2024-08-30,2025-03-23
U0542,Pro,Dark Mode,88,2025-01-15,2025-02-27
U0491,Pro,Team Chat,100,2023-11-04,2025-03-28
U0227,Enterprise,Team Chat,68,2025-01-15,2025-04-01
U0472,Enterprise,Kanban Board,354,2025-02-13,2025-03-11
U0475,Pro,Timeline View,47,2023-10-01,2025-02-21
U0302,Pro,Dashboard Widgets,59,2025-03-28,2025-03-16
U0374,Pro,Dark Mode,37,2025-02-17,2025-02-11
U0163,Pro,Kanban Board,10,2025-02-09,2025-03-08
U0314,Enterprise,Gantt Charts,44,2024-12-28,2025-04-01
U0187,Enterprise,Timeline View,177,2024-10-26,2025-03-18
U0042,Pro,Export Reports,25,2025-01-22,2025-02-23
U0497,Pro,Dark Mode,63,2025-02-16,2025-04-01
U0050,Free,Dark Mode,11,2024-11-28,2025-02-13
U0472,Enterprise,Timeline View,207,2025-02-13,2025-03-11
U0554,Pro,Dark Mode,50,2024-09-08,2025-03-26
U0323,Pro,Kanban Board,60,2024-02-22,2025-03-22
U0042,Pro,Timeline View,29,2025-01-22,2025-02-23
U0077,Pro,Smart Search,12,2025-03-11,2025-03-26
U0188,Pro,Team Chat,95,2024-12-30,2025-03-29
U0464,Pro,Dashboard Widgets,39,2024-12-25,2025-03-15
U0578,Enterprise,Custom Fields,140,2025-03-12,2025-03-27
U0311,Free,API Access,3,2024-10-23,2025-01-08
U0342,Pro,Team Chat,136,2024-11-07,2025-03-30
U0252,Free,Timeline View,9,2024-07-26,2025-02-12
U0585,Pro,Advanced Filters,24,2025-03-13,2025-03-06
U0076,Pro,Team Chat,36,2023-10-01,2025-03-30
U0364,Pro,Kanban Board,24,2025-01-03,2025-03-24
U0211,Pro,Advanced Filters,6,2023-10-01,2025-03-27
U0124,Free,Team Chat,11,2024-08-01,2025-03-20
U0073,Free,Kanban Board,50,2025-03-17,2025-01-16
U0337,Enterprise,API Access,48,2025-03-29,2025-03-31
U0110,Free,Kanban Board,3,2024-09-08,2025-01-07
U0576,Enterprise,Team Chat,56,2024-11-13,2025-03-29
U0409,Enterprise,Gantt Charts,74,2025-02-09,2025-03-30
U0117,Enterprise,Export Reports,271,2024-05-17,2025-03-25
U0164,Pro,Kanban Board,16,2024-07-30,2025-03-08
U0228,Free,Team Chat,12,2025-01-15,2024-11-01
U0557,Free,Smart Search,11,2025-03-01,2024-10-23
U0533,Enterprise,Team Chat,37,2025-03-17,2025-03-25
U0221,Pro,Export Reports,70,2024-06-13,2025-03-23
U0582,Enterprise,Team Chat,361,2025-01-16,2025-03-09
U0359,Enterprise,Timeline View,30,2025-02-28,2025-03-14
U0525,Enterprise,Automations,321,2024-09-22,2025-03-21
U0076,Pro,Timeline View,7,2023-10-01,2025-03-30
U0314,Enterprise,Advanced Filters,8,2024-12-28,2025-04-01
U0208,Pro,Advanced Filters,51,2023-12-21,2025-02-20
U0467,Free,Kanban Board,4,2025-02-11,2025-03-21
U0388,Free,Advanced Filters,9,2024-12-20,2025-03-07
U0575,Enterprise,Advanced Filters,25,2024-10-03,2025-03-17
U0513,Enterprise,Custom Fields,178,2025-02-15,2025-03-17
U0574,Pro,Smart Search,35,2025-02-06,2025-01-14
U0056,Enterprise,Team Chat,57,2025-03-08,2025-03-27
U0352,Enterprise,Automations,44,2024-09-17,2025-03-23
U0552,Enterprise,Smart Search,165,2024-05-10,2025-03-30
U0105,Enterprise,API Access,19,2025-03-21,2025-03-20
U0134,Free,Dark Mode,31,2024-11-19,2024-10-03
U0269,Free,Timeline View,1,2024-04-10,2024-12-20
U0061,Free,Timeline View,1,2025-01-12,2025-03-17
U0157,Pro,API Access,41,2024-10-09,2025-02-03
U0144,free,Kanban Board,2,2024-11-27,2025-01-27
U0130,Pro,Dark Mode,11,2025-02-28,2025-03-15
U0268,Pro,Dashboard Widgets,5,2025-02-24,2025-03-19
U0184,Enterprise,Kanban Board,130,2025-01-15,2025-03-30
U0081,Enterprise,Automations,156,2024-05-31,2025-03-23
U0145,Free,Team Chat,47,2025-02-13,2025-01-24
U0447,Enterprise,Kanban Board,23,2025-02-13,2025-03-31
U0135,Enterprise,Smart Search,19,2025-01-11,2025-02-24
U0044,Enterprise,Custom Fields,16,2025-01-20,2025-03-14
U0468,Enterprise,Dashboard Widgets,32,2025-03-11,2025-03-06
U0464,pro,Team Chat,74,2024-12-25,2025-03-15
U0353,Pro,Timeline View,259,2025-02-26,2025-02-18
U0124,Free,Dark Mode,26,2024-08-01,2025-03-20
U0372,Free,Team Chat,28,2023-11-21,2025-03-23
U0223,Free,Kanban Board,100,2025-01-18,2025-03-30
U0450,Free,Kanban Board,11,2025-03-29,2025-01-30
U0079,Free,Kanban Board,21,2023-10-01,2025-03-25
U0357,Free,Kanban Board,14,2024-11-21,2025-02-13
U0499,Enterprise,Advanced Filters,27,2024-07-03,2025-02-28
U0130,Pro,Custom Fields,391,2025-02-28,2025-03-15
U0163,Pro,Dark Mode,36,2025-02-09,2025-03-08
U0454,Enterprise,Advanced Filters,36,2024-06-17,2025-03-28
U0229,Enterprise,Export Reports,449,2024-08-04,2025-03-22
U0426,Pro,Kanban Board,61,2024-12-07,2025-03-03
U0164,Pro,Timeline View,12,2024-07-30,2025-03-08
U0322,Pro,Kanban Board,31,2024-12-02,2025-01-23
U0240,Free,Dark Mode,35,2024-10-03,2025-02-05
U0248,Enterprise,Team Chat,25,2023-10-01,2025-03-14
U0113,Enterprise,Timeline View,64,2024-12-08,2025-03-25
U0021,Pro,Advanced Filters,13,2025-02-24,2025-01-16
U0336,Free,Dark Mode,24,2025-02-03,2025-03-26
U0368,Enterprise,Automations,33,2025-01-28,2025-03-31
U0276,Pro,Gantt Charts,138,2025-03-02,2025-03-05
U0344,Free,Team Chat,7,2024-05-18,2025-03-18
U0070,Enterprise,Dark Mode,331,2025-01-31,2025-03-29
U0255,Free,Dark Mode,19,2025-02-19,2025-03-31
U0576,Enterprise,Kanban Board,23,2024-11-13,2025-03-29
U0291,Free,Kanban Board,12,2024-08-14,2025-03-19
U0555,Enterprise,Export Reports,234,2024-10-10,2025-02-23
U0493,Free,Dark Mode,29,2024-10-15,2025-03-07
U0462,Pro,Dashboard Widgets,33,2023-10-01,2025-03-14
U0222,Pro,Smart Search,29,2025-04-01,2025-03-15
U0309,Pro,Dark Mode,34,2025-02-06,2025-03-09
U0229,Enterprise,Timeline View,61,2024-08-04,2025-03-22
U0258,Pro,Gantt Charts,36,2024-12-08,2025-03-04
U0523,Enterprise,Automations,35,2024-04-10,2025-03-29
U0559,Pro,Timeline View,7,2024-03-28,2025-03-30
U0527,Free,Team Chat,3,2025-03-16,2025-02-25
U0342,Pro,Smart Search,24,2024-11-07,2025-03-30
U0254,Free,Timeline View,4,2024-02-16,2025-02-18
U0420,Pro,Smart Search,8,2025-03-26,2025-02-28
U0063,Enterprise,Smart Search,13,2024-10-16,2025-03-29
U0428,Enterprise,Gantt Charts,47,2024-05-01,2025-03-25
U0012,Enterprise,Export Reports,87,2024-06-16,2025-03-26
U0049,Pro,Timeline View,68,2024-06-25,2025-01-28
U0381,Free,Gantt Charts,9,2025-01-18,2025-03-19
U0279,Pro,Team Chat,26,2025-03-28,2025-02-21
U0451,Pro,Smart Search,31,2024-03-24,2025-04-01
U0412,Enterprise,Gantt Charts,140,2023-10-01,2025-03-22
U0274,Enterprise,Export Reports,51,2024-12-28,2025-03-27
U0235,Free,Advanced Filters,29,2024-11-28,2025-03-25
